method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy,basis_change_qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph212,monomial,monomial_full,sup123_P021_ph212,False,True,18,38,56,43,,,0.864404,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,56,58.1,18,18.6,128,"{'cz': 17, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph212,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph212\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph212\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph212\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph220,monomial,monomial_full,sup123_P021_ph220,False,True,18,41,59,44,,,0.84448,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,44,45.4,2.91,59,61.7,18,18.6,128,"{'rz': 17, 'cz': 17, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph220,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph220\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph220\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph220\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph221,monomial,monomial_full,sup123_P021_ph221,False,True,18,40,58,44,,,0.656736,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,44,44.9,2.7,58,61.2,18,18.6,128,"{'cz': 17, 'rz': 16, 'sx': 12, 'rx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph221,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph221\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph221\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph221\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P021_ph222,monomial,monomial_full,sup123_P021_ph222,False,True,18,40,58,43,,,0.768849,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,44.5,3.2,58,60.3,18,18.6,128,"{'cz': 17, 'rz': 16, 'rx': 12, 'sx': 12, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph222,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph222\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph222\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P021_ph222\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph000,monomial,monomial_full,sup123_P102_ph000,False,True,17,42,59,42,,,0.961434,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,45.7,3.41,59,63.9,17,18.5,128,"{'rz': 16, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph000,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph000\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph000\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph000\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph001,monomial,monomial_full,sup123_P102_ph001,False,True,17,44,61,43,,,0.777706,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,61,66.5,17,18.5,128,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph001,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph001\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph001\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph001\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph002,monomial,monomial_full,sup123_P102_ph002,False,True,17,45,62,43,,,0.483948,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,62,67.1,17,18.5,128,"{'rz': 18, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph002,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph002\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph002\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph002\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph010,monomial,monomial_full,sup123_P102_ph010,False,True,17,46,63,43,,,0.900731,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.6,3.29,63,68.4,17,18.5,128,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph010,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph010\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph010\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph010\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph011,monomial,monomial_full,sup123_P102_ph011,False,True,17,44,61,42,,,0.741187,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.0,3.29,61,67.3,17,18.5,128,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph011,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph011\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph011\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph011\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph012,monomial,monomial_full,sup123_P102_ph012,False,True,17,47,64,43,,,0.691501,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,64,69.9,17,18.5,128,"{'rz': 20, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph012,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph012\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph012\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph012\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph020,monomial,monomial_full,sup123_P102_ph020,False,True,17,46,63,43,,,0.761868,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.6,3.29,63,68.4,17,18.5,128,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph020,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph020\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph020\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph020\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph021,monomial,monomial_full,sup123_P102_ph021,False,True,17,46,63,43,,,0.756845,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,63,69.3,17,18.5,128,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph021,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph021\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph021\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph021\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph022,monomial,monomial_full,sup123_P102_ph022,False,True,17,44,61,42,,,0.551167,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.0,3.29,61,67.6,17,18.5,128,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph022,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph022\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph022\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph022\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph100,monomial,monomial_full,sup123_P102_ph100,False,True,17,44,61,42,,,0.628265,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.0,3.29,61,67.3,17,18.5,128,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph100,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph100\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph100\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph100\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph101,monomial,monomial_full,sup123_P102_ph101,False,True,17,47,64,43,,,0.578747,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,64,69.3,17,18.5,128,"{'rz': 20, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph101,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph101\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph101\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph101\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph102,monomial,monomial_full,sup123_P102_ph102,False,True,17,46,63,43,,,0.606886,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.6,3.29,63,68.7,17,18.5,128,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph102\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph110,monomial,monomial_full,sup123_P102_ph110,False,True,17,47,64,43,,,0.718191,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,64,69.9,17,18.5,128,"{'rz': 20, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph110,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph110\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph110\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph110\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph111,monomial,monomial_full,sup123_P102_ph111,False,True,17,44,61,42,,,0.810774,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.0,3.29,61,67.3,17,18.5,128,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph111,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph111\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph111\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph111\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph112,monomial,monomial_full,sup123_P102_ph112,False,True,17,46,63,43,,,0.559974,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.6,3.29,63,68.7,17,18.5,128,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph112,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph112\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph112\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph112\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph120,monomial,monomial_full,sup123_P102_ph120,False,True,17,45,62,43,,,0.662988,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,62,67.1,17,18.5,128,"{'rz': 18, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph120,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph120\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph120\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph120\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph121,monomial,monomial_full,sup123_P102_ph121,False,True,17,44,61,43,,,0.560073,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,61,66.2,17,18.5,128,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph121,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph121\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph121\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph121\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup123_P102_ph122,monomial,monomial_full,sup123_P102_ph122,False,True,17,43,60,42,,,0.558372,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,45.7,3.41,60,65.1,17,18.5,128,"{'rz': 16, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph122,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph122\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph122\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup123_P102_ph122\graph_state_direct_basis.qpy,
