method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,D111_F3_D100,fourier_like,fourier_like,D111_F3_D100,True,459,1261,1720,1082,,,0.720958,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1082,1083.67,1.89,1720,1724.67,459,459.67,128,"{'sx': 477, 'rz': 423, 'cz': 379, 'rx': 361, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D100,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D100\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D100\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D100\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,D111_F3_D101,fourier_like,fourier_like,D111_F3_D101,True,459,1261,1720,1082,,,0.714223,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1082,1083.67,1.89,1720,1724.33,459,459.67,128,"{'sx': 477, 'rz': 423, 'cz': 379, 'rx': 361, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D101,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D101\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D101\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D101\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,D111_F3_D110,fourier_like,fourier_like,D111_F3_D110,True,459,1263,1722,1084,,,0.732932,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1084,1085.67,1.89,1722,1726.33,459,459.67,128,"{'sx': 477, 'rz': 423, 'cz': 379, 'rx': 363, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D110,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D110\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D110\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D110\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,D111_F3_D111,fourier_like,fourier_like,D111_F3_D111,True,459,1258,1717,1085,,,0.76535,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1085,1086.67,1.89,1717,1722.33,459,459.67,128,"{'sx': 477, 'rz': 420, 'cz': 379, 'rx': 361, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D111,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D111\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D111\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\fourier_like__D111_F3_D111\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_000,random_unitary,householder_random,rand_000,True,459,1264,1723,1083,,,0.759497,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1083,1085.0,2.31,1723,1727.67,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 361, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_000,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_000\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_000\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_000\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_001,random_unitary,householder_random,rand_001,True,459,1266,1725,1085,,,0.757318,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1085,1086.67,1.89,1725,1729.0,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 363, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_001,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_001\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_001\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_001\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_002,random_unitary,householder_random,rand_002,True,459,1265,1724,1084,,,0.733806,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1084,1085.67,1.89,1724,1728.0,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 362, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_002,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_002\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_002\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_002\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_003,random_unitary,householder_random,rand_003,True,459,1263,1722,1082,,,0.749611,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1082,1084.0,2.31,1722,1726.33,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 360, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_003,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_003\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_003\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_003\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_004,random_unitary,householder_random,rand_004,True,459,1263,1722,1082,,,0.783183,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1082,1083.67,1.89,1722,1726.0,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 360, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_004,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_004\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_004\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_004\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_005,random_unitary,householder_random,rand_005,True,459,1263,1722,1082,,,0.702083,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1082,1083.67,1.89,1722,1726.33,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 360, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_005,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_005\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_005\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_005\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_006,random_unitary,householder_random,rand_006,True,459,1266,1725,1085,,,0.731245,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1085,1086.33,1.49,1725,1729.0,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 363, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_006,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_006\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_006\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_006\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_007,random_unitary,householder_random,rand_007,True,459,1264,1723,1083,,,0.742226,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1083,1084.67,1.89,1723,1727.0,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 361, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_007,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_007\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_007\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_007\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_008,random_unitary,householder_random,rand_008,True,459,1266,1725,1085,,,0.724254,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1085,1087.0,2.31,1725,1729.67,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 363, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_008,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_008\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_008\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_008\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_009,random_unitary,householder_random,rand_009,True,459,1265,1724,1084,,,0.71683,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1084,1085.67,1.89,1724,1728.0,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 362, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_009,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_009\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_009\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_009\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_010,random_unitary,householder_random,rand_010,True,459,1265,1724,1084,,,0.716811,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1084,1085.67,1.89,1724,1728.33,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 362, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_010,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_010\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_010\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_010\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_011,random_unitary,householder_random,rand_011,True,459,1264,1723,1083,,,0.734912,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1083,1084.67,1.89,1723,1727.33,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 361, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_011,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_011\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_011\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_011\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_012,random_unitary,householder_random,rand_012,True,459,1264,1723,1083,,,0.750055,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1083,1084.67,1.89,1723,1727.0,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 361, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_012,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_012\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_012\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_012\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_013,random_unitary,householder_random,rand_013,True,459,1265,1724,1084,,,0.737101,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1084,1085.67,1.89,1724,1728.0,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 362, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_013,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_013\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_013\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_013\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_014,random_unitary,householder_random,rand_014,True,459,1265,1724,1084,,,0.728846,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1084,1085.67,1.89,1724,1728.0,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 362, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_014,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_014\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_014\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_014\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_015,random_unitary,householder_random,rand_015,True,459,1265,1724,1084,,,0.733577,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1084,1085.67,1.89,1724,1728.33,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 362, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_015,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_015\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_015\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_015\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_016,random_unitary,householder_random,rand_016,True,459,1263,1722,1082,,,0.75596,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1082,1083.67,1.89,1722,1726.33,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 360, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_016,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_016\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_016\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_016\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_017,random_unitary,householder_random,rand_017,True,459,1263,1722,1082,,,0.777376,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1082,1083.67,1.89,1722,1726.33,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 360, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_017,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_017\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_017\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_017\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_018,random_unitary,householder_random,rand_018,True,459,1264,1723,1083,,,0.778421,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1083,1084.67,1.89,1723,1727.0,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 361, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_018,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_018\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_018\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_018\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,rand_019,random_unitary,householder_random,rand_019,True,459,1266,1725,1085,,,0.772187,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1085,1086.67,1.89,1725,1729.33,459,459.67,128,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 363, 'rzz': 80}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_019,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_019\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_019\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\householder_random__rand_019\graph_state_direct_basis.qpy
