method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy,basis_change_qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph100,monomial,monomial_full,sup123_P201_ph100,False,True,37,90,127,81,,,1.0276,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,87.4,2.33,127,142.4,37,41.5,128,"{'rz': 36, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph100,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph100\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph100\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph100\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph101,monomial,monomial_full,sup123_P201_ph101,False,True,37,91,128,82,,,1.03749,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,128,143.8,37,41.5,128,"{'rz': 37, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph101,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph101\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph101\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph101\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph102,monomial,monomial_full,sup123_P201_ph102,False,True,37,91,128,81,,,0.803045,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,128,144.3,37,41.5,128,"{'rz': 37, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph102\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph110,monomial,monomial_full,sup123_P201_ph110,False,True,37,92,129,82,,,0.884183,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,129,145.3,37,41.5,128,"{'rz': 38, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph110,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph110\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph110\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph110\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph111,monomial,monomial_full,sup123_P201_ph111,False,True,37,89,126,81,,,0.860666,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,87.4,2.33,126,141.8,37,41.5,128,"{'rz': 35, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph111,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph111\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph111\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph111\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph112,monomial,monomial_full,sup123_P201_ph112,False,True,37,91,128,81,,,0.848183,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,128,145.2,37,41.5,128,"{'rz': 37, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph112,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph112\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph112\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph112\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph120,monomial,monomial_full,sup123_P201_ph120,False,True,37,89,126,82,,,0.695531,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,126,139.6,37,41.5,128,"{'rz': 35, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph120,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph120\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph120\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph120\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph121,monomial,monomial_full,sup123_P201_ph121,False,True,37,88,125,82,,,0.912069,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,125,138.1,37,41.5,128,"{'rz': 34, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph121,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph121\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph121\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph121\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph122,monomial,monomial_full,sup123_P201_ph122,False,True,37,86,123,80,,,0.943605,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,80,87.3,2.61,123,136.6,37,41.5,128,"{'rz': 32, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph122,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph122\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph122\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph122\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph200,monomial,monomial_full,sup123_P201_ph200,False,True,37,89,126,81,,,0.884742,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,87.4,2.33,126,141.4,37,41.5,128,"{'rz': 36, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph200,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph200\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph200\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph200\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph201,monomial,monomial_full,sup123_P201_ph201,False,True,37,91,128,81,,,0.856418,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,128,145.2,37,41.5,128,"{'rz': 37, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph201,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph201\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph201\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph201\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph202,monomial,monomial_full,sup123_P201_ph202,False,True,37,91,128,82,,,0.929659,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,128,144.7,37,41.5,128,"{'rz': 37, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph202,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph202\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph202\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph202\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph210,monomial,monomial_full,sup123_P201_ph210,False,True,37,89,126,82,,,0.948349,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,126,139.6,37,41.5,128,"{'rz': 35, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph210,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph210\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph210\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph210\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph211,monomial,monomial_full,sup123_P201_ph211,False,True,37,86,123,80,,,1.071808,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,80,87.3,2.61,123,135.7,37,41.5,128,"{'rz': 32, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph211,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph211\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph211\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph211\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph212,monomial,monomial_full,sup123_P201_ph212,False,True,37,88,125,82,,,0.830314,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,125,138.1,37,41.5,128,"{'rz': 34, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph212,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph212\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph212\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph212\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph220,monomial,monomial_full,sup123_P201_ph220,False,True,37,92,129,82,,,0.894657,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,129,145.3,37,41.5,128,"{'rz': 38, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph220,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph220\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph220\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph220\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph221,monomial,monomial_full,sup123_P201_ph221,False,True,37,91,128,81,,,0.990908,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,128,144.3,37,41.5,128,"{'rz': 37, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph221,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph221\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph221\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph221\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P201_ph222,monomial,monomial_full,sup123_P201_ph222,False,True,37,89,126,81,,,0.843306,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,87.4,2.33,126,140.9,37,41.5,128,"{'rz': 35, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph222,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph222\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph222\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P201_ph222\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P210_ph000,monomial,monomial_full,sup123_P210_ph000,False,True,40,88,128,68,,,0.770798,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,68,68.6,0.49,128,123.8,40,38.2,128,"{'sx': 39, 'cz': 37, 'rz': 26, 'rx': 23, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph000,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph000\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph000\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph000\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P210_ph001,monomial,monomial_full,sup123_P210_ph001,False,True,37,85,122,69,,,0.870046,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,69,69.0,0.0,122,125.2,37,38.2,128,"{'cz': 35, 'sx': 35, 'rz': 28, 'rx': 22, 'rzz': 2}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph001,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph001\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph001\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph001\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P210_ph002,monomial,monomial_full,sup123_P210_ph002,False,True,37,85,122,69,,,0.913908,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,69,69.0,0.0,122,125.2,37,38.2,128,"{'cz': 35, 'sx': 35, 'rz': 28, 'rx': 22, 'rzz': 2}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph002,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph002\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph002\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph002\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P210_ph010,monomial,monomial_full,sup123_P210_ph010,False,True,40,94,134,68,,,0.734024,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,68,69.2,0.98,134,129.2,40,38.2,128,"{'sx': 39, 'cz': 37, 'rz': 32, 'rx': 23, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph010,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph010\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph010\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph010\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P210_ph011,monomial,monomial_full,sup123_P210_ph011,False,True,37,88,125,69,,,0.91232,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,69,69.0,0.0,125,129.4,37,38.2,128,"{'cz': 35, 'sx': 35, 'rz': 32, 'rx': 21, 'rzz': 2}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph011,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph011\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph011\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph011\graph_state_direct_basis.qpy,
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup123_P210_ph012,monomial,monomial_full,sup123_P210_ph012,False,True,40,96,136,69,,,0.939766,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,69,69.6,0.49,136,130.6,40,38.2,128,"{'sx': 39, 'cz': 37, 'rz': 34, 'rx': 23, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph012,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph012\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph012\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup123_P210_ph012\graph_state_direct_basis.qpy,
