method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.10_03,near_identity,near_identity,nearid_eps0.10_03,False,True,451.0,1228.0,1679.0,1059.0,,,1.960429,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1059.0,1062.8,1.6,1679.0,1679.5,451.0,451.0,128.0,"{'sx': 477, 'rz': 411, 'cz': 378, 'rx': 340, 'rzz': 73}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_03,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_03\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_03\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_03\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.10_04,near_identity,near_identity,nearid_eps0.10_04,False,True,456.0,1248.0,1704.0,1072.0,,,2.061288,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1072.0,1072.8,1.6,1704.0,1705.8,456.0,456.2,128.0,"{'sx': 477, 'rz': 418, 'cz': 379, 'rx': 353, 'rzz': 77}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_04,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_04\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_04\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_04\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.10_05,near_identity,near_identity,nearid_eps0.10_05,False,True,451.0,1216.0,1667.0,1061.0,,,1.860296,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1061.0,1062.2,1.99,1667.0,1669.5,451.0,451.4,128.0,"{'sx': 479, 'rz': 401, 'cz': 381, 'rx': 336, 'rzz': 70}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_05,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_05\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_05\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_05\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.10_06,near_identity,near_identity,nearid_eps0.10_06,False,True,714.0,1841.0,2555.0,1947.0,,,7.002745,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1947.0,2266.9,107.33,2555.0,3164.7,714.0,889.5,128.0,"{'rz': 722, 'cz': 652, 'rx': 605, 'sx': 514, 'rzz': 62}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_06,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_06\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_06\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_06\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.10_07,near_identity,near_identity,nearid_eps0.10_07,False,True,457.0,1245.0,1702.0,1071.0,,,1.956263,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1071.0,1075.6,1.91,1702.0,1700.6,457.0,457.0,128.0,"{'sx': 478, 'rz': 418, 'cz': 380, 'rx': 349, 'rzz': 77}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_07,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_07\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_07\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_07\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.10_08,near_identity,near_identity,nearid_eps0.10_08,False,True,459.0,1258.0,1717.0,1079.0,,,2.002173,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1079.0,1080.0,1.67,1717.0,1719.6,459.0,459.4,128.0,"{'sx': 477, 'rz': 420, 'cz': 379, 'rx': 361, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_08,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_08\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_08\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_08\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,nearid_eps0.10_09,near_identity,near_identity,nearid_eps0.10_09,False,True,453.0,1238.0,1691.0,1064.0,,,1.954562,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1064.0,1067.8,1.6,1691.0,1690.7,453.0,453.0,128.0,"{'sx': 477, 'rz': 416, 'cz': 378, 'rx': 345, 'rzz': 75}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_09,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_09\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_09\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\near_identity__nearid_eps0.10_09\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.20_a0.50,finer_structured,finer_structured,fine_t0.00_p1.20_a0.50,False,True,393.0,1095.0,1488.0,945.0,,,1.875279,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,945.0,952.0,8.93,1488.0,1497.5,393.0,398.2,128.0,"{'sx': 392, 'rz': 391, 'cz': 321, 'rx': 312, 'rzz': 72}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.50,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.50\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.50\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.50\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.20_a0.65,finer_structured,finer_structured,fine_t0.00_p1.20_a0.65,False,True,457.0,1246.0,1703.0,1076.0,,,1.819042,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1076.0,1077.7,2.19,1703.0,1706.3,457.0,457.4,128.0,"{'sx': 477, 'rz': 413, 'cz': 379, 'rx': 356, 'rzz': 78}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.65,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.65\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.65\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.65\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.20_a0.80,finer_structured,finer_structured,fine_t0.00_p1.20_a0.80,False,True,446.0,1234.0,1680.0,1055.0,,,1.88336,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1055.0,1057.4,1.8,1680.0,1679.3,446.0,446.0,128.0,"{'sx': 456, 'rz': 423, 'cz': 362, 'rx': 355, 'rzz': 84}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.80,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.80\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.80\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.80\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.20_a0.95,finer_structured,finer_structured,fine_t0.00_p1.20_a0.95,False,True,384.0,1115.0,1499.0,943.0,,,1.776641,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,943.0,946.2,3.84,1499.0,1501.5,384.0,385.1,128.0,"{'rz': 415, 'sx': 378, 'rx': 322, 'cz': 307, 'rzz': 77}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.95,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.95\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.95\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a0.95\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.20_a1.10,finer_structured,finer_structured,fine_t0.00_p1.20_a1.10,False,True,390.0,1108.0,1498.0,944.0,,,1.853865,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,944.0,947.6,2.24,1498.0,1501.5,390.0,389.5,128.0,"{'rz': 399, 'sx': 378, 'rx': 331, 'cz': 306, 'rzz': 84}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a1.10,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a1.10\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a1.10\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.20_a1.10\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.32_a0.50,finer_structured,finer_structured,fine_t0.00_p1.32_a0.50,False,True,459.0,1260.0,1719.0,1083.0,,,1.824908,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1083.0,1083.8,1.33,1719.0,1721.4,459.0,459.4,128.0,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 357, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.50,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.50\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.50\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.50\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.32_a0.65,finer_structured,finer_structured,fine_t0.00_p1.32_a0.65,False,True,454.0,1223.0,1677.0,1056.0,,,1.805453,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1056.0,1057.5,1.86,1677.0,1679.9,454.0,454.4,128.0,"{'sx': 477, 'rz': 400, 'cz': 379, 'rx': 346, 'rzz': 75}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.65,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.65\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.65\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.65\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.32_a0.80,finer_structured,finer_structured,fine_t0.00_p1.32_a0.80,False,True,386.0,1140.0,1526.0,953.0,,,1.715667,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,953.0,957.0,6.15,1526.0,1529.3,386.0,387.3,128.0,"{'rz': 429, 'sx': 378, 'rx': 333, 'cz': 307, 'rzz': 79}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.80,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.80\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.80\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.80\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.32_a0.95,finer_structured,finer_structured,fine_t0.00_p1.32_a0.95,False,True,457.0,1239.0,1696.0,1067.0,,,1.756314,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1067.0,1068.7,1.1,1696.0,1693.5,457.0,456.2,128.0,"{'sx': 477, 'rz': 415, 'cz': 378, 'rx': 347, 'rzz': 79}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.95,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.95\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.95\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a0.95\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.32_a1.10,finer_structured,finer_structured,fine_t0.00_p1.32_a1.10,False,True,384.0,1114.0,1498.0,936.0,,,1.712222,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,936.0,939.5,4.7,1498.0,1501.1,384.0,385.2,128.0,"{'rz': 410, 'sx': 378, 'rx': 326, 'cz': 307, 'rzz': 77}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a1.10,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a1.10\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a1.10\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.32_a1.10\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.45_a0.50,finer_structured,finer_structured,fine_t0.00_p1.45_a0.50,False,True,394.0,1107.0,1501.0,941.0,,,1.724945,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,941.0,947.6,7.42,1501.0,1506.7,394.0,398.5,128.0,"{'rz': 396, 'sx': 392, 'rx': 319, 'cz': 319, 'rzz': 75}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.50,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.50\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.50\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.50\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.45_a0.65,finer_structured,finer_structured,fine_t0.00_p1.45_a0.65,False,True,457.0,1257.0,1714.0,1080.0,,,1.697261,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1080.0,1082.4,4.08,1714.0,1719.7,457.0,457.8,128.0,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 354, 'rzz': 78}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.65,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.65\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.65\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.65\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.45_a0.80,finer_structured,finer_structured,fine_t0.00_p1.45_a0.80,False,True,457.0,1224.0,1681.0,1058.0,,,1.813762,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1058.0,1059.2,2.04,1681.0,1683.2,457.0,457.4,128.0,"{'sx': 474, 'rz': 399, 'cz': 379, 'rx': 351, 'rzz': 78}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.80,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.80\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.80\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.80\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.45_a0.95,finer_structured,finer_structured,fine_t0.00_p1.45_a0.95,False,True,439.0,1234.0,1673.0,1046.0,,,1.777725,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1046.0,1049.2,2.86,1673.0,1676.4,439.0,441.0,128.0,"{'sx': 446, 'rz': 435, 'cz': 356, 'rx': 353, 'rzz': 83}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.95,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.95\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.95\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a0.95\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,fine_t0.00_p1.45_a1.10,finer_structured,finer_structured,fine_t0.00_p1.45_a1.10,False,True,459.0,1259.0,1718.0,1082.0,,,1.830995,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1082.0,1083.2,2.04,1718.0,1720.6,459.0,459.4,128.0,"{'sx': 477, 'rz': 426, 'cz': 379, 'rx': 356, 'rzz': 80}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a1.10,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a1.10\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a1.10\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\finer_structured__fine_t0.00_p1.45_a1.10\graph_state_direct_basis.qpy
