method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy,basis_change_qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph002,monomial,monomial_full,sup123_P102_ph002,False,True,86,209,295,186,,,1.433948,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,186,213.8,11.67,295,337.0,86,100.5,128,"{'rz': 75, 'cz': 70, 'sx': 69, 'rx': 65, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph002,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph002\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph002\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph002\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph010,monomial,monomial_full,sup123_P102_ph010,False,True,86,210,296,187,,,1.338804,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.8,11.37,296,341.2,86,100.5,128,"{'rz': 77, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph010,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph010\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph010\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph010\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph011,monomial,monomial_full,sup123_P102_ph011,False,True,86,211,297,185,,,1.419198,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,213.0,11.82,297,338.3,86,100.5,128,"{'rz': 78, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph011,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph011\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph011\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph011\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph012,monomial,monomial_full,sup123_P102_ph012,False,True,86,216,302,187,,,1.318467,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.9,11.43,302,343.0,86,100.5,128,"{'rz': 82, 'cz': 70, 'sx': 69, 'rx': 65, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph012,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph012\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph012\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph012\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph020,monomial,monomial_full,sup123_P102_ph020,False,True,86,210,296,187,,,1.441711,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.8,11.37,296,341.2,86,100.5,128,"{'rz': 77, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph020,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph020\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph020\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph020\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph021,monomial,monomial_full,sup123_P102_ph021,False,True,86,214,300,187,,,1.126908,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.9,11.43,300,343.6,86,100.5,128,"{'rz': 81, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph021,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph021\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph021\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph021\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph022,monomial,monomial_full,sup123_P102_ph022,False,True,86,211,297,185,,,1.655931,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,213.0,11.82,297,338.4,86,100.5,128,"{'rz': 78, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph022,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph022\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph022\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph022\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph100,monomial,monomial_full,sup123_P102_ph100,False,True,86,211,297,185,,,1.497978,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,213.0,11.82,297,339.1,86,100.5,128,"{'rz': 78, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph100,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph100\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph100\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph100\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph101,monomial,monomial_full,sup123_P102_ph101,False,True,86,214,300,187,,,1.577468,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.9,11.43,300,341.9,86,100.5,128,"{'rz': 80, 'cz': 70, 'sx': 69, 'rx': 65, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph101,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph101\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph101\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph101\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph102,monomial,monomial_full,sup123_P102_ph102,False,True,86,213,299,187,,,1.655244,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.8,11.37,299,342.5,86,100.5,128,"{'rz': 80, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph102\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph110,monomial,monomial_full,sup123_P102_ph110,False,True,86,216,302,187,,,1.570381,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.9,11.43,302,343.0,86,100.5,128,"{'rz': 82, 'cz': 70, 'sx': 69, 'rx': 65, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph110,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph110\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph110\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph110\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph111,monomial,monomial_full,sup123_P102_ph111,False,True,86,208,294,185,,,1.428612,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,213.0,11.82,294,338.1,86,100.5,128,"{'rz': 75, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph111,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph111\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph111\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph111\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph112,monomial,monomial_full,sup123_P102_ph112,False,True,86,213,299,187,,,1.434683,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.8,11.37,299,343.3,86,100.5,128,"{'rz': 80, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph112,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph112\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph112\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph112\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph120,monomial,monomial_full,sup123_P102_ph120,False,True,86,209,295,186,,,1.346076,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,186,213.8,11.67,295,336.2,86,100.5,128,"{'rz': 75, 'cz': 70, 'sx': 69, 'rx': 65, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph120,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph120\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph120\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph120\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph121,monomial,monomial_full,sup123_P102_ph121,False,True,86,204,290,186,,,1.36001,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,186,213.8,11.67,290,334.9,86,100.5,128,"{'rz': 71, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph121,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph121\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph121\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph121\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph122,monomial,monomial_full,sup123_P102_ph122,False,True,86,205,291,184,,,1.560116,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,184,212.8,12.0,291,333.1,86,100.5,128,"{'rz': 71, 'cz': 70, 'sx': 69, 'rx': 65, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph122,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph122\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph122\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph122\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph200,monomial,monomial_full,sup123_P102_ph200,False,True,86,213,299,185,,,1.313319,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,213.0,11.82,299,338.5,86,100.5,128,"{'rz': 79, 'cz': 70, 'sx': 69, 'rx': 65, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph200,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph200\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph200\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph200\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph201,monomial,monomial_full,sup123_P102_ph201,False,True,86,213,299,187,,,1.414341,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.8,11.37,299,342.5,86,100.5,128,"{'rz': 80, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph201,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph201\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph201\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph201\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph202,monomial,monomial_full,sup123_P102_ph202,False,True,86,211,297,187,,,1.172996,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.9,11.43,297,341.7,86,100.5,128,"{'rz': 78, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph202,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph202\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph202\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph202\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph210,monomial,monomial_full,sup123_P102_ph210,False,True,86,207,293,186,,,1.182387,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,186,213.8,11.67,293,336.0,86,100.5,128,"{'rz': 74, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph210,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph210\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph210\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph210\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph211,monomial,monomial_full,sup123_P102_ph211,False,True,86,203,289,184,,,1.164891,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,184,212.8,12.0,289,332.1,86,100.5,128,"{'rz': 70, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph211,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph211\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph211\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph211\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P102_ph212,monomial,monomial_full,sup123_P102_ph212,False,True,86,204,290,186,,,1.426939,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,186,213.8,11.67,290,334.9,86,100.5,128,"{'rz': 71, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph212,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph212\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph212\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P102_ph212\graph_state_direct_basis.qpy,
