method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_008,random_unitary,householder_random,rand_008,True,1167,3220,4387,2728,,,1.812647,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2728,2747.0,26.55,4387,4404.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 916, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_008,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_008\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_008\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_008\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_009,random_unitary,householder_random,rand_009,True,1167,3216,4383,2725,,,1.634561,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2725,2744.17,26.51,4383,4400.83,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 912, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_009,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_009\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_009\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_009\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_010,random_unitary,householder_random,rand_010,True,1167,3215,4382,2724,,,1.614099,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2724,2742.5,26.13,4382,4398.83,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 911, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_010,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_010\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_010\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_010\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_011,random_unitary,householder_random,rand_011,True,1167,3212,4379,2722,,,1.781039,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2722,2739.83,25.59,4379,4396.5,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 908, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_011,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_011\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_011\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_011\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_012,random_unitary,householder_random,rand_012,True,1167,3212,4379,2722,,,1.668429,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2722,2740.5,26.13,4379,4396.67,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 908, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_012,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_012\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_012\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_012\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_013,random_unitary,householder_random,rand_013,True,1167,3213,4380,2724,,,1.720774,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2724,2740.67,24.45,4380,4396.5,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 909, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_013,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_013\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_013\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_013\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_014,random_unitary,householder_random,rand_014,True,1167,3215,4382,2724,,,1.957749,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2724,2741.67,24.63,4382,4398.0,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 911, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_014,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_014\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_014\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_014\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_015,random_unitary,householder_random,rand_015,True,1167,3214,4381,2725,,,1.686229,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2725,2743.0,25.94,4381,4398.83,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 910, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_015,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_015\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_015\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_015\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_016,random_unitary,householder_random,rand_016,True,1167,3211,4378,2720,,,1.606659,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2720,2738.0,25.94,4378,4395.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 907, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_016,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_016\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_016\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_016\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_017,random_unitary,householder_random,rand_017,True,1167,3211,4378,2720,,,1.654699,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2720,2738.5,25.74,4378,4395.17,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 907, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_017,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_017\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_017\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_017\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_018,random_unitary,householder_random,rand_018,True,1167,3212,4379,2722,,,1.644495,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2722,2740.5,25.74,4379,4396.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 908, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_018,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_018\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_018\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_018\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,rand_019,random_unitary,householder_random,rand_019,True,1167,3217,4384,2727,,,1.66717,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2727,2743.67,24.07,4384,4400.33,1167,1174.5,128,"{'sx': 1221, 'rz': 1083, 'cz': 956, 'rx': 913, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_019,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_019\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_019\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\householder_random__rand_019\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,X0Z0F0,clifford,clifford_wh,X0Z0F0,True,101,218,319,157,,,0.278167,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,177.67,12.05,319,344.17,101,109.0,128,"{'sx': 118, 'cz': 98, 'rz': 60, 'rx': 40, 'rzz': 3}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z0F0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z0F0\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z0F0\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z0F0\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,X0Z0F1,clifford,clifford_wh,X0Z0F1,True,1161,3197,4358,2720,,,1.673881,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2720,2737.83,26.18,4358,4368.67,1161,1167.17,128,"{'sx': 1216, 'rz': 1071, 'cz': 952, 'rx': 910, 'rzz': 209}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z0F1,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z0F1\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z0F1\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z0F1\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,X0Z0F2,clifford,clifford_wh,X0Z0F2,True,553,1499,2052,1244,,,1.018842,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1244,1262.33,26.11,2052,2041.17,553,556.67,128,"{'sx': 553, 'rz': 504, 'rx': 442, 'cz': 433, 'rzz': 120}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z0F2,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z0F2\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z0F2\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z0F2\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,X0Z1F0,clifford,clifford_wh,X0Z1F0,True,101,221,322,157,,,0.276496,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,178.17,12.33,322,346.5,101,109.0,128,"{'sx': 118, 'cz': 98, 'rz': 63, 'rx': 40, 'rzz': 3}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z1F0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z1F0\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z1F0\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z1F0\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,X0Z1F1,clifford,clifford_wh,X0Z1F1,True,1161,3188,4349,2712,,,1.553181,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2712,2730.5,27.4,4349,4361.5,1161,1167.17,128,"{'sx': 1216, 'rz': 1071, 'cz': 952, 'rx': 901, 'rzz': 209}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z1F1,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z1F1\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z1F1\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z1F1\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,X0Z1F2,clifford,clifford_wh,X0Z1F2,True,564,1617,2181,1325,,,0.978864,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1325,1342.33,24.34,2181,2172.5,564,569.33,128,"{'rz': 582, 'sx': 556, 'rx': 479, 'cz': 433, 'rzz': 131}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z1F2,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z1F2\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z1F2\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z1F2\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,X0Z2F0,clifford,clifford_wh,X0Z2F0,True,101,221,322,157,,,0.299343,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,178.17,12.33,322,346.5,101,109.0,128,"{'sx': 118, 'cz': 98, 'rz': 63, 'rx': 40, 'rzz': 3}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z2F0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z2F0\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z2F0\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z2F0\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,X0Z2F1,clifford,clifford_wh,X0Z2F1,True,1161,3190,4351,2713,,,1.715845,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2713,2731.33,26.84,4351,4362.33,1161,1167.17,128,"{'sx': 1216, 'rz': 1071, 'cz': 952, 'rx': 903, 'rzz': 209}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z2F1,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z2F1\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z2F1\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z2F1\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,X0Z2F2,clifford,clifford_wh,X0Z2F2,True,564,1620,2184,1327,,,0.88943,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1327,1347.17,23.9,2184,2181.5,564,569.33,128,"{'rz': 588, 'sx': 556, 'rx': 476, 'cz': 433, 'rzz': 131}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z2F2,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z2F2\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z2F2\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X0Z2F2\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,X1Z0F0,clifford,clifford_wh,X1Z0F0,True,101,223,324,209,,,0.369608,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,209,215.17,7.36,324,330.67,101,102.5,128,"{'sx': 104, 'cz': 89, 'rz': 66, 'rx': 53, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X1Z0F0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X1Z0F0\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X1Z0F0\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X1Z0F0\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,X1Z0F1,clifford,clifford_wh,X1Z0F1,True,1167,3197,4364,2720,,,1.828513,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,2720,2738.33,25.89,4364,4382.5,1167,1174.5,128,"{'sx': 1221, 'rz': 1068, 'cz': 956, 'rx': 908, 'rzz': 211}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X1Z0F1,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X1Z0F1\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X1Z0F1\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X1Z0F1\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,X1Z0F2,clifford,clifford_wh,X1Z0F2,True,533,1582,2115,1278,,,1.014741,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,1278,1286.67,10.37,2115,2121.33,533,536.0,128,"{'rz': 600, 'sx': 494, 'rx': 488, 'cz': 394, 'rzz': 139}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X1Z0F2,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X1Z0F2\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X1Z0F2\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\clifford_wh__X1Z0F2\graph_state_direct_basis.qpy
