state_name,class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message,approx_ref_depth,approx_ref_two_qubit_gate_count,approx_status,approx_error_message,fid085_best_approx_degree,fid085_best_fidelity,fid085_best_depth,fid085_best_two_qubit_gate_count,fid090_best_approx_degree,fid090_best_fidelity,fid090_best_depth,fid090_best_two_qubit_gate_count,fid095_best_approx_degree,fid095_best_fidelity,fid095_best_depth,fid095_best_two_qubit_gate_count
ghz3,local_ry_only,ry_1.885_2.513,True,False,0.0,0.677664,59,65.2,8.5,183,187.85,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.890121250553,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_1.885_3.142,True,False,0.0,0.666667,59,65.15,8.58,174,183.5,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,local_ry_only,ry_1.885_3.770,True,False,0.0,0.677664,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_1.885_4.398,True,False,0.0,0.706455,60,66.15,8.58,180,189.3,41,42.05,128,"{'rz': 61, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_1.885_5.027,True,False,0.0,0.742042,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_1.885_5.655,True,False,-0.0,0.770833,59,65.8,8.38,183,189.7,41,42.05,128,"{'rz': 61, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.96,0.909789552483,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_2.513_0.000,True,False,0.0,0.698497,55,60.35,6.99,165,170.55,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.94,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_2.513_0.628,True,False,0.0,0.695458,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.94,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_2.513_1.257,True,False,-0.0,0.6875,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.94,0.878589832701,21,14,0.95,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_2.513_1.885,True,False,-0.0,0.677664,59,65.2,8.5,183,187.85,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.886396435323,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_2.513_2.513,True,False,0.0,0.669706,59,65.2,8.5,183,187.85,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.886396435323,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_2.513_3.142,True,False,0.0,0.666667,59,65.15,8.58,174,183.5,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.870972549361,23,17,0.99,0.990861210065,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,local_ry_only,ry_2.513_3.770,True,False,0.0,0.669706,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_2.513_4.398,True,False,0.0,0.677664,60,66.15,8.58,180,189.3,41,42.05,128,"{'rz': 61, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.870972549361,24,17,0.99,0.990861210065,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_2.513_5.027,True,False,0.0,0.6875,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_2.513_5.655,True,False,0.0,0.695458,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_3.142_0.000,True,False,0.0,0.666667,55,59.7,6.97,162,167.6,38,39.05,128,"{'rz': 52, 'sx': 39, 'rx': 33, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,23,17,ok,,0.92,0.878589832701,20,14,0.95,0.909789552483,20.0,14.0,0.99,0.990861210065,20.0,14.0
ghz3,local_ry_only,ry_3.142_0.628,True,False,0.0,0.666667,59,65.15,8.36,177,181.95,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.979240685269,23,17,0.95,0.979240685269,23.0,17.0,0.95,0.979240685269,23.0,17.0
ghz3,local_ry_only,ry_3.142_1.257,True,False,0.0,0.666667,57,60.95,7.63,171,174.55,38,39.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.96,0.909789552483,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_3.142_1.885,True,False,0.0,0.666667,60,65.4,8.53,177,184.35,41,42.05,128,"{'rz': 55, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.91,0.878589832701,24,17,0.95,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_3.142_2.513,True,False,0.0,0.666667,59,65.15,8.36,177,181.95,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.979240685269,23,17,0.95,0.979240685269,23.0,17.0,0.95,0.979240685269,23.0,17.0
ghz3,local_ry_only,ry_3.142_3.142,True,False,0.0,0.666667,58,63.4,8.53,171,178.55,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,25,20,ok,,0.91,0.878589832701,22,17,0.95,0.909789552483,22.0,17.0,0.99,0.990861210065,22.0,17.0
ghz3,local_ry_only,ry_3.142_3.770,True,False,0.0,0.666667,57,60.95,7.63,171,174.55,38,39.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.96,0.873949419027,21,14,0.99,0.977881492729,21.0,14.0,0.99,0.977881492729,21.0,14.0
ghz3,local_ry_only,ry_3.142_4.398,True,False,0.0,0.666667,57,60.95,7.63,171,174.55,38,39.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,20,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_3.142_5.027,True,False,0.0,0.666667,59,65.75,8.24,177,183.8,41,42.05,128,"{'rz': 58, 'sx': 45, 'rx': 33, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.880876025143,24,17,0.97,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_3.142_5.655,True,False,0.0,0.666667,60,65.4,8.53,177,184.35,41,42.05,128,"{'rz': 58, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.94,0.878589832701,24,17,0.95,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_3.770_0.000,True,False,0.0,0.698497,59,65.2,8.5,177,182.05,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.96,0.909789552483,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_3.770_0.628,True,False,0.0,0.695458,59,65.2,8.5,183,187.85,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.91116972295,24,17,0.95,0.91116972295,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_3.770_1.257,True,False,0.0,0.6875,60,66.15,8.58,180,189.3,41,42.05,128,"{'rz': 58, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.99,0.990861210065,24,17,0.99,0.990861210065,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_3.770_1.885,True,False,0.0,0.677664,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_3.770_2.513,True,False,0.0,0.669706,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_3.770_3.142,True,False,0.0,0.666667,57,61.15,7.23,171,174.5,38,39.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,20,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_3.770_3.770,True,False,-0.0,0.669706,60,66.15,8.58,180,189.3,41,42.05,128,"{'rz': 61, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.99,0.990861210065,24,17,0.99,0.990861210065,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_3.770_4.398,True,False,0.0,0.677664,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_ry_only,ry_3.770_5.027,True,False,0.0,0.6875,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_ry_only,ry_3.770_5.655,True,False,0.0,0.695458,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_ry_only,ry_4.398_0.000,True,False,0.0,0.781831,59,65.1,8.44,174,183.4,41,42.05,128,"{'rz': 55, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,local_ry_only,ry_4.398_0.628,True,False,0.0,0.770833,59,65.2,8.5,183,187.85,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_4.398_1.257,True,False,0.0,0.742042,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_4.398_1.885,True,False,0.0,0.706455,60,66.15,8.58,180,189.3,41,42.05,128,"{'rz': 58, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.96,0.909789552483,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_4.398_2.513,True,False,0.0,0.677664,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,21,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_4.398_3.142,True,False,0.0,0.666667,57,61.15,7.23,171,174.5,38,39.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.923274925438,20,14,0.95,0.923274925438,20.0,14.0,0.99,0.978540567166,21.0,14.0
ghz3,local_ry_only,ry_4.398_3.770,True,False,0.0,0.677664,59,65.8,8.38,183,189.7,41,42.05,128,"{'rz': 61, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.94,0.878589832701,24,17,0.95,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_4.398_4.398,True,False,0.0,0.706455,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_ry_only,ry_4.398_5.027,True,False,0.0,0.742042,59,65.8,8.38,183,189.7,41,42.05,128,"{'rz': 61, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.91,0.878589832701,24,17,0.95,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_4.398_5.655,True,False,0.0,0.770833,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_ry_only,ry_5.027_0.000,True,False,0.0,0.884836,59,65.2,8.5,177,182.05,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.91,0.878589832701,24,17,0.95,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_5.027_0.628,True,False,0.0,0.864003,59,65.2,8.5,183,187.85,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_5.027_1.257,True,False,0.0,0.80946,60,66.15,8.58,180,189.3,41,42.05,128,"{'rz': 58, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.96,0.909789552483,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_5.027_1.885,True,False,0.0,0.742042,59,65.2,8.5,183,187.85,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_5.027_2.513,True,False,0.0,0.6875,59,65.2,8.5,183,187.85,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_5.027_3.142,True,False,0.0,0.666667,57,61.15,7.23,171,174.5,38,39.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.854526823873,20,14,0.96,0.909789552483,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_5.027_3.770,True,False,0.0,0.6875,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_ry_only,ry_5.027_4.398,True,False,0.0,0.742042,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_ry_only,ry_5.027_5.027,True,False,0.0,0.80946,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_ry_only,ry_5.027_5.655,True,False,0.0,0.864003,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_ry_only,ry_5.655_0.000,True,False,0.0,0.968169,59,65.2,8.5,177,182.05,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.99,0.990861210065,24,17,0.99,0.990861210065,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_5.655_0.628,True,False,0.0,0.939379,60,66.15,8.58,180,189.3,41,42.05,128,"{'rz': 58, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.96,0.909789552483,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_5.655_1.257,True,False,-0.0,0.864003,60,66.15,8.58,180,189.3,41,42.05,128,"{'rz': 58, 'sx': 45, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.96,0.909789552483,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_5.655_1.885,True,False,-0.0,0.770833,59,65.2,8.5,183,187.85,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.99,0.990861210065,24,17,0.99,0.990861210065,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_5.655_2.513,True,False,0.0,0.695458,59,65.2,8.5,183,187.85,41,42.05,128,"{'rz': 64, 'rx': 39, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.99,0.990861210065,24,17,0.99,0.990861210065,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_ry_only,ry_5.655_3.142,True,False,0.0,0.666667,57,61.15,7.23,171,174.5,38,39.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.99,0.990861210065,21,14,0.99,0.990861210065,21.0,14.0,0.99,0.990861210065,21.0,14.0
ghz3,local_ry_only,ry_5.655_3.770,True,False,0.0,0.695458,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_ry_only,ry_5.655_4.398,True,False,0.0,0.770833,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_ry_only,ry_5.655_5.027,True,False,0.0,0.864003,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_ry_only,ry_5.655_5.655,True,False,0.0,0.939379,58,61.6,7.56,174,177.5,38,39.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,24,17,ok,,0.95,0.97542236814,20,14,0.95,0.97542236814,20.0,14.0,0.95,0.97542236814,20.0,14.0
ghz3,local_general_su2,lsu2_000,True,False,0.0,0.699172,60,65.8,9.44,183,191.05,41,42.05,128,"{'rz': 67, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.854526823873,24,17,0.96,0.909789552483,24.0,17.0,0.99,0.990861210065,24.0,17.0
ghz3,local_general_su2,lsu2_001,True,False,0.0,0.714378,60,65.8,9.44,183,191.0,41,42.05,128,"{'rz': 67, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.99,0.919370231973,21,14,0.99,0.919370231973,21.0,14.0,,,,
ghz3,local_general_su2,lsu2_002,True,False,0.0,0.723618,61,66.1,9.32,186,191.5,41,42.05,128,"{'rz': 67, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.97,0.906316093918,21,14,0.97,0.906316093918,21.0,14.0,,,,
ghz3,local_general_su2,lsu2_003,True,False,-0.0,0.735211,60,65.75,9.29,183,190.9,41,42.05,128,"{'rz': 67, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.976269872259,24,17,0.95,0.976269872259,24.0,17.0,0.95,0.976269872259,24.0,17.0
ghz3,local_general_su2,lsu2_004,True,False,-0.0,0.717798,60,65.7,9.15,183,188.7,41,42.05,128,"{'rz': 67, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,local_general_su2,lsu2_005,True,False,0.0,0.770052,60,65.75,9.29,183,190.95,41,42.05,128,"{'rz': 67, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.99,0.963478238977,24,17,0.99,0.963478238977,24.0,17.0,0.99,0.963478238977,24.0,17.0
ghz3,local_general_su2,lsu2_006,True,False,0.0,0.676273,60,65.7,9.15,186,191.45,41,42.05,128,"{'rz': 67, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.97,0.857834254391,21,14,0.99,0.983172576673,21.0,14.0,0.99,0.983172576673,21.0,14.0
ghz3,local_general_su2,lsu2_007,True,False,-0.0,0.765757,61,66.05,9.17,186,191.5,41,42.05,128,"{'rz': 67, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.97,0.980280405261,21,14,0.97,0.980280405261,21.0,14.0,0.97,0.980280405261,21.0,14.0
ghz3,local_general_su2,lsu2_008,True,False,0.0,0.720616,61,66.0,9.03,186,190.25,41,42.05,128,"{'rz': 67, 'rx': 39, 'sx': 39, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,27,20,ok,,0.95,0.904786494748,24,17,0.95,0.904786494748,24.0,17.0,0.99,0.990861210065,24.0,17.0
